Phrase	Sentiment
It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	2
The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	2
A by-the-numbers effort that wo n't do much to enhance the franchise .	2
The jabs it employs are short , carefully placed and dead-center .	2
Is it a total success ?	2
If Melville is creatively a great whale , this film is canned tuna .	2
The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .	2
It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .	2
Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	2
... too dull to enjoy .	2
Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	2
Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .	2
The screenplay sabotages the movie 's strengths at almost every juncture .	2
Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	2
Holm ... embodies the character with an effortlessly regal charisma .	2
Ridiculous .	2
This is n't my favorite in the series , still I enjoyed it enough to recommend .	2
The title 's lameness should clue you in on how bad the movie is .	2
When it comes to entertainment , children deserve better than Pokemon 4Ever .	2
Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot .	2
It is nature against progress .	2
Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .	2
Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .	2
Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .	2
For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .	2
All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .	2
It 's a movie forged in the fires of Chick Flick Hell .	2
The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .	2
Less dizzying than just dizzy , the jaunt is practically over before it begins .	2
This movie seems to have been written using Mad-libs .	2
As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	2
Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .	2
On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .	2
Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	2
Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .	2
The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .	2
A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .	2
A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .	2
It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .	2
A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending .	2
Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	2
Overall , the film misses the brilliance of Jelinek 's novel by some way .	2
Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .	2
Thirty years ago , it would have been groundbreaking .	2
Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .	2
Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .	2
For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .	2
Morton is , as usual , brilliant .	2
Excellent acting and direction .	2
Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .	2
The movie succumbs to being nothing more than a formulaic chase in the dark .	2
Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .	2
A yarn that respects the Marvel version without becoming ensnared by it .	2
